"Id"	"WhoId"	"WhatId"	"Subject"	"ActivityDate"	"Status"	"Priority"	"OwnerId"	"Description"	"AccountId"	"IsClosed"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00T3000000GYpU3EAL"	"00Q300000082WDiEAM"		"Email: test SFDC"	"2005-11-15"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Additional To: adawar@lucidera.com
CC: 
BCC: 
Attachment: 

Subject: test SFDC
Body:



_____________________________________________________________________
Sent from Salesforce. experience success.
http://www.salesforce.com/"		"true"	"2005-11-15T23:43:24.000Z"	"00530000000hPnYAAU"	"2005-11-15T23:43:24.000Z"	"00530000000hPnYAAU"	"2005-11-15T23:43:24.000Z"
"00T3000000KkKwqEAF"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Meeting"	"2005-11-17"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/17/05: Met. There's a potential project integrating sfdc data with a marketing references program Access database."	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:11:20.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:11:20.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:11:20.000Z"
"00T3000000KkLNkEAN"	"0033000000GNfaNAAT"	"0013000000BuyrHAAR"	"Email"	"2005-11-18"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/18/05: Ramon introduced us.  Eric Bohren and I set up a call."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:01:18.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:01:33.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:01:33.000Z"
"00T3000000KkLAgEAN"	"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Email"	"2005-11-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/22/05: Aaron Ross introduced me.  Price said to call him,"	"0013000000BuyqhAAB"	"true"	"2006-02-19T06:39:02.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:39:02.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:39:02.000Z"
"00T3000000KkLG2EAN"	"0033000000GNfiKAAT"	"0013000000BuypJAAR"	"Email"	"2005-11-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/22/05: Bob Lisbonne introduced me to Paul."	"0013000000BuypJAAR"	"true"	"2006-02-19T07:46:25.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:46:25.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:46:25.000Z"
"00T3000000GvDrBEAV"	"00Q300000082WDiEAM"		"Call"	"2005-11-23"	"Completed"	"Normal"	"00530000000hPnYAAU"			"true"	"2005-11-23T20:18:41.000Z"	"00530000000hPnYAAU"	"2005-11-23T20:18:41.000Z"	"00530000000hPnYAAU"	"2005-11-23T20:18:41.000Z"
"00T3000000KkKxCEAV"	"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Meeting"	"2005-12-06"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/6: Met.  They're focusing on the Concerto merger."	"0013000000BuyqhAAB"	"true"	"2006-02-19T06:39:46.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:39:46.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:39:46.000Z"
"00T3000000KkLNlEAN"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Meeting"	"2005-12-06"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/6: Met with Don Small."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:02:14.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:02:14.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:02:14.000Z"
"00T3000000KkLJOEA3"	"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Email"	"2005-12-07"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/7/05: Eric Bohren introduced me to Mike Brown.  I sent email."	"0013000000BuyrkAAB"	"true"	"2006-02-19T08:08:41.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:08:41.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:08:41.000Z"
"00T3000000KkLHlEAN"	"0033000000GNfpbAAD"	"0013000000BuyxLAAR"	"Meeting"	"2005-12-12"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/12:Met. He's interested.  Needs to decide if they're moving ahead with B.O. or Cognos, or want to look at us."	"0013000000BuyxLAAR"	"true"	"2006-02-19T09:11:45.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:11:45.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:11:45.000Z"
"00T3000000KkKzDEAV"	"0033000000GNfiKAAT"	"0013000000BuypJAAR"	"Email"	"2005-12-12"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/12: Their qtr ends Jan. 31.  Can't do anything this qtr, but might be able to carve out a project in Feb."	"0013000000BuypJAAR"	"true"	"2006-02-19T08:01:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:01:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:01:10.000Z"
"00T3000000KkKwsEAF"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call"	"2005-12-13"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/13: Spoke.  Wants technical info on our architecture and scalability, and some 'commitment' on our product plans."	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:13:35.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:13:56.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:13:56.000Z"
"00T3000000KkL9kEAF"		"0013000000BuyqXAAR"	"Call"	"2005-12-15"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Bob Lisbonne pinged them, but they're too busy to do anything right now."	"0013000000BuyqXAAR"	"true"	"2006-02-19T06:33:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:33:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:33:50.000Z"
"00T3000000KkLGQEA3"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Meeting"	"2005-12-19"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/19: Met with Don and John Steensen.  Want to focus on integrating ERP and CRM data.  Also would love to see ""cool analytics on sfdc data"" which isn't our focus."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:02:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:02:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:02:50.000Z"
"00T3000000KkLNCEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Email"	"2005-12-20"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/20: He said they are building a dev db with last qtrs data."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:53:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:53:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:53:50.000Z"
"00T3000000KkLJPEA3"	"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Meeting"	"2005-12-21"	"Completed"	"Normal"	"00530000000hPnYAAU"	"12/21: Met Mike.  (Ajay & Tai had also met Randy Womack.) Three opptys: 1) Integrate sfdc and NetSuite, and provide pipeline velocity reports from sfdc, 2) Embed LucidEra into SuccessFactors, 3) Introduce us to SuccessFactors customers, and build an app that integrates sfdc data with SuccessFactors data."	"0013000000BuyrkAAB"	"true"	"2006-02-19T08:09:27.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:09:27.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:09:27.000Z"
"00T3000000KkLOOEA3"	"0033000000GNfpbAAD"	"0013000000BuyxLAAR"	"Email"	"2006-01-06"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/6/06: They decided on Cognos, and want to focus on it for the next six months."	"0013000000BuyxLAAR"	"true"	"2006-02-19T09:12:15.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:12:15.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:12:15.000Z"
"00T3000000KkLGREA3"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Email"	"2006-01-09"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/9: Sent slides and requested time to review slides."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:03:38.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:03:38.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:03:38.000Z"
"00T3000000KkLNDEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Email"	"2006-01-09"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/9: Kunal wants to meet after their earnings release.  Setting up a mtg date."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:54:35.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:54:35.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:54:35.000Z"
"00T3000000KkLJYEA3"	"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Call"	"2006-01-12"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/12: Spoke.  Their finance guys do a lot of the sales analytics, so we need to meet with them."	"0013000000BuyrkAAB"	"true"	"2006-02-19T08:10:06.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:10:06.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:10:06.000Z"
"00T3000000KkL8aEAF"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Meeting"	"2006-01-19"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/19: Met.  Discussed our architecture.  He wants to be able to have a lot of control over the solution, so this may not be a fit."	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:14:53.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:16:56.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:16:56.000Z"
"00T3000000KkLBkEAN"	"0033000000GNffwAAD"	"0013000000BuyprAAB"	"Meeting"	"2006-01-19"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/19: Met.  They're moving ahead with Siebel Analytics and Purisma, but wants us to contact him next quarter."	"0013000000BuyprAAB"	"true"	"2006-02-19T06:55:00.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:55:28.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:55:28.000Z"
"00T3000000KkL89EAF"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call"	"2006-01-23"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/23: Spoke.  Repositioned us as not trying to displace Business Objects."	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:20:05.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:20:05.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:20:05.000Z"
"00T3000000KkKpSEAV"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call"	"2006-01-25"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/25: Also said we can work on single source analytics (i.e. just pulling from sfdc.)"	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:21:08.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:21:08.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:21:08.000Z"
"00T3000000KkLGEEA3"	"0033000000GNfj2AAD"	"0013000000BuyrQAAR"	"Meeting"	"2006-01-25"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/25/06: Met, and she gave us feedback on our user scenario mockups.  She is interested in working with us as an advisor.  They'd also like to pursue being a design partner, but have to wait until they see how the acquisition pans out."	"0013000000BuyrQAAR"	"true"	"2006-02-19T07:39:55.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:39:55.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:39:55.000Z"
"00T3000000KkLGAEA3"	"0033000000GNfiYAAT"	"0013000000BuypXAAR"	"Call"	"2006-01-27"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/27: Spoke.  He'll ping Anders.  Earlier, they were switching from UpShot to sfdc, so Anders was focused on that."	"0013000000BuypXAAR"	"true"	"2006-02-19T07:34:09.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:34:09.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:34:09.000Z"
"00T3000000KkLCmEAN"	"0033000000GNfaeAAD"	"0013000000BuypsAAB"	"Email"	"2006-01-27"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/27: He is in the midst of a software conversion, and has a new Dir. Of Sales & Mktg.  Wants to reconnect in a couple months."	"0013000000BuypsAAB"	"true"	"2006-02-19T06:59:31.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:59:31.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:59:31.000Z"
"00T3000000KkLHTEA3"	"0033000000GNfiKAAT"	"0013000000BuypJAAR"	"Email"	"2006-01-28"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/28: swapped emails.  He pointed me to Bob Pearse."	"0013000000BuypJAAR"	"true"	"2006-02-19T08:02:00.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:02:00.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:02:00.000Z"
"00T3000000KkLGSEA3"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Email"	"2006-01-30"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/30: Spoke briefly.  He's traveling week of 2/6.  Needs to find a new time to meet.  He'll get back to me asap."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:04:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:04:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:04:10.000Z"
"00T3000000KkLAvEAN"	"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Meeting"	"2006-01-31"	"Completed"	"Normal"	"00530000000hPnYAAU"	"1/31: Met.  Price wants us to work on creating the dashboards that they have in Excel and in sfdc."	"0013000000BuyqhAAB"	"true"	"2006-02-19T06:40:22.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:40:22.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:40:22.000Z"
"00T3000000KkLNEEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Email"	"2006-02-01"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/1: Swapped emails.  Their earnings call is 3/9. We'll meet after that."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:54:53.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:54:53.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:54:53.000Z"
"00T3000000KkLHUEA3"	"0033000000GNfiLAAT"	"0013000000BuypJAAR"	"Email"	"2006-02-01"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/1/06: BobP said he's preparing for an exec staff meeting until 2/13.  Contact him after that."	"0013000000BuypJAAR"	"true"	"2006-02-19T08:02:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:02:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:02:50.000Z"
"00T3000000KkL9JEAV"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call"	"2006-02-07"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/7: Spoke.  His mgr is traveling. He'll try to talk to him next week. 2/16: ping"	"0013000000Buyo6AAB"	"true"	"2006-02-19T06:21:32.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:21:51.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:21:51.000Z"
"00T3000000KkLGBEA3"	"0033000000GNfiYAAT"	"0013000000BuypXAAR"	"Email"	"2006-02-09"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/9: Russ said Anders wants to meet. Sent email to Russ asking to set up a mtg time."	"0013000000BuypXAAR"	"true"	"2006-02-19T07:34:45.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:34:45.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:34:45.000Z"
"00T3000000KkLGTEA3"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Email"	"2006-02-09"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/9: He expects senior mgmt to free up shortly, and then we can schedule a time to meet with them."	"0013000000BuyrHAAR"	"true"	"2006-02-19T09:04:31.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:04:31.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:04:31.000Z"
"00T3000000KkLI7EAN"	"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Call"	"2006-02-13"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/13: Spoke briefly.  They have a board mtg on 2/15.  He can't talk until after that."	"0013000000BuyrkAAB"	"true"	"2006-02-19T08:10:29.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:10:29.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:10:29.000Z"
"00T3000000KkLGCEA3"	"0033000000GNfiYAAT"	"0013000000BuypXAAR"	"Email"	"2006-02-14"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/14: Russ asked if meeting 2/20 with Anders would work.  I said yes, and asked him to set up a time."	"0013000000BuypXAAR"	"true"	"2006-02-19T07:35:35.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:35:35.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:35:35.000Z"
"00T3000000KkLBGEA3"	"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Call"	"2006-02-15"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/15: Spoke with Price and Lee Frigo (Financial Planning).  They want to get IT involved next."	"0013000000BuyqhAAB"	"true"	"2006-02-19T06:41:40.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:41:40.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:41:40.000Z"
"00T3000000KkLGDEA3"	"0033000000GNfiZAAT"	"0013000000BuypXAAR"	"Email"	"2006-02-16"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/16: sent email to Anders asking to set up a meeting on 2/22.  He said he's out on 2/22, but he'll look into 2/23 or 2/24."	"0013000000BuypXAAR"	"true"	"2006-02-19T07:36:28.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:36:28.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:36:28.000Z"
"00T3000000KkLHVEA3"	"0033000000GNfiLAAT"	"0013000000BuypJAAR"	"Email"	"2006-02-17"	"Completed"	"Normal"	"00530000000hPnYAAU"	"2/17: BobP ref'd me to Judy Ash, who's heading up their BI.  He asked her to contact me."	"0013000000BuypJAAR"	"true"	"2006-02-19T08:03:12.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:03:12.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:03:12.000Z"
"00T3000000KlPXwEAN"	"0033000000GNfiZAAT"	"0013000000BuypXAAR"	"Email"	"2006-02-21"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Asked if he's free 2/23 or 2/24."	"0013000000BuypXAAR"	"true"	"2006-02-21T17:41:40.000Z"	"00530000000hPnYAAU"	"2006-02-21T17:41:40.000Z"	"00530000000hPnYAAU"	"2006-02-21T17:41:40.000Z"
"00T3000000KlnDqEAJ"	"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Call"	"2006-02-21"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Spoke.  Set up a meeting for 2/23."	"0013000000BuyrkAAB"	"true"	"2006-02-21T23:04:21.000Z"	"00530000000hPnYAAU"	"2006-02-21T23:04:21.000Z"	"00530000000hPnYAAU"	"2006-02-21T23:04:21.000Z"
"00T3000000KvwX0EAJ"	"0033000000GNfiMAAT"	"0013000000BuypJAAR"	"Email"	"2006-02-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Sent email saying that we are looking for feedback, and also mentioned the design partner program."	"0013000000BuypJAAR"	"true"	"2006-02-22T22:14:48.000Z"	"00530000000hPnYAAU"	"2006-02-22T22:14:48.000Z"	"00530000000hPnYAAU"	"2006-02-22T22:14:48.000Z"
"00T3000000KvsgWEAR"	"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Call"	"2006-02-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Spoke.  He hasn't heard back from IT yet.  He'll try again.  He wants me to follow up with him again on 2/24."	"0013000000BuyqhAAB"	"true"	"2006-02-22T21:22:15.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:22:15.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:22:15.000Z"
"00T3000000KvtQNEAZ"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call & Email"	"2006-02-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Asked him for follow up, and mentioned that he should let me know if now is not the right time to work on this project with us.  He replied ""I have discussed this with my manager and waiting for his response. I will follow-up with him if I don't hear soon."""	"0013000000Buyo6AAB"	"true"	"2006-02-22T21:34:40.000Z"	"00530000000hPnYAAU"	"2006-02-23T06:47:20.000Z"	"00530000000hPnYAAU"	"2006-02-23T06:47:20.000Z"
"00T3000000KvtEEEAZ"	"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Call & Email"	"2006-02-22"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Left msg asking if he's been able to contact senior management yet.  If not, what does he think the timing for this will be?"	"0013000000BuyrHAAR"	"true"	"2006-02-22T21:25:58.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:31:04.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:31:04.000Z"
"00T3000000Kwv8BEAR"	"0033000000GNfiZAAT"	"0013000000BuypXAAR"	"Call"	"2006-02-23"	"Completed"	"Normal"	"00530000000hPnYAAU"	"Left msg asking when we can meet."	"0013000000BuypXAAR"	"true"	"2006-02-23T17:31:18.000Z"	"00530000000hPnYAAU"	"2006-02-23T17:31:18.000Z"	"00530000000hPnYAAU"	"2006-02-23T17:31:18.000Z"
"00T3000000KkKysEAF"	"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Call week of 2/13"		"Not Started"	"Normal"	"00530000000hPnYAAU"		"0013000000Buyo6AAB"	"false"	"2006-02-19T06:04:34.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:04:34.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:04:34.000Z"
