"Id"	"AccountId"	"LastName"	"FirstName"	"Salutation"	"OtherStreet"	"OtherCity"	"OtherState"	"OtherPostalCode"	"OtherCountry"	"MailingStreet"	"MailingCity"	"MailingState"	"MailingPostalCode"	"MailingCountry"	"Phone"	"Fax"	"MobilePhone"	"HomePhone"	"OtherPhone"	"AssistantPhone"	"ReportsToId"	"Email"	"Title"	"Department"	"AssistantName"	"LeadSource"	"Birthdate"	"Description"	"OwnerId"	"HasOptedOutOfEmail"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"LastCURequestDate"	"LastCUUpdateDate"
"0033000000GNfTBAA1"	"0013000000Buyo6AAB"	"Kitagawa"	"Elaine"																				"VP, Finance and Operations"						"00530000000hPnYAAU"	"false"	"2006-02-19T05:57:32.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:31:58.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:31:58.000Z"		
"0033000000GNfTCAA1"	"0013000000Buyo6AAB"	"Katikaneni"	"Krishna"																				"Dir. of IT"						"00530000000hPnYAAU"	"false"	"2006-02-19T05:58:01.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:31:26.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:31:26.000Z"		
"0033000000GNfjNAAT"	"0013000000BuyrkAAB"	"Brown"	"Mike"																				"Dir. of Finance"						"00530000000hPnYAAU"	"false"	"2006-02-19T08:07:30.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:07:30.000Z"	"00530000000hPnYAAU"	"2006-02-21T23:04:21.000Z"		
"0033000000Aoyu4AAB"	"00130000007jRU3AAM"	"Minor"	"Geoff"		"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"(415) 555-1212"							"info@salesforce.com"	"President"						"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000Aoyu5AAB"	"00130000007jRU3AAM"	"White"	"Carole"							"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"(415) 555-1212"						"0033000000Aoyu4AAB"	"info@salesforce.com"	"VP Sales"			"Employee Referral"		"Carole White is looking at moving forward with our products and will act as the champion for us."	"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000Aoyu6AAB"	"00130000007jRU4AAM"	"Stamos"	"Edward"		"10 Main Rd."	"New York City"	"NY"	"31349"	"USA"	"10 Main Rd."	"New York City"	"NY"	"31349"	"USA"	"(212) 555-5555"	"(212) 555-5555"						"info@salesforce.com"	"President and CEO"						"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000Aoyu7AAB"	"00130000007jRU3AAM"	"Amos"	"Jon"							"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"(905) 555-1212"	"(555) 555-1212"					"0033000000Aoyu5AAB"	"info@salesforce.com"	"Sales Manager"						"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000Aoyu8AAB"	"00130000007jRU5AAM"	"Benioff"	"Marc"	"Mr."	"The Landmark @ One Market, Suite 300"	"San Francisco"	"CA"	"94105"	"USA"	"The Landmark @ One Market, Suite 300"	"San Francisco"	"CA"	"94105"	"USA"	"(415) 901-7000"	"(415) 901-7040"						"info@salesforce.com"	"Executive Officer"					"Marc R. Benioff is chairman and CEO of salesforce.com. He founded the company in March 1999 with the idea to create an information utility that would make traditional enterprise software technology and business models obsolete. A veteran of 25 years in the software industry, he is now regarded as a pioneer of ""The End Of Software,"" demonstrating how on-demand applications can replace traditional software to deliver immediate benefit at reduced risk. In May 2003, Benioff was appointed by President George W. Bush as co-chair of the President's Information Technology Advisory Committee (PITAC), a bi-partisan organization of business leaders and academics charged to advise The President on how to maintain the United States' preeminent position in information technology."	"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000Aoyu9AAB"	"00130000007jRU4AAM"	"Jones"	"Howard"							"10 Main Rd."	"New York"	"NY"	"31349"	"USA"	"(212) 555-5555"	"(212) 555-5555"						"info@salesforce.com"	"Buyer"						"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000AoyuAAAR"	"00130000007jRU4AAM"	"Tomlin"	"Leanne"							"10 Main Rd."	"New York"	"NY"	"31349"	"USA"	"(212) 555-5555"	"(212) 555-5555"						"info@salesforce.com"	"VP Customer Support"						"00530000000hPnYAAU"	"false"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:58.000Z"		
"0033000000GPCSaAAP"	"0013000000BvwzRAAR"	"Lares"	"Adriel"																				"VP Finance and CFO"						"00530000000hPnYAAU"	"false"	"2006-02-21T22:49:04.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:49:04.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:49:04.000Z"		
"0033000000GP8qnAAD"	"0013000000BvwzRAAR"	"Nunes"	"Craig"																				"VP Marketing"						"00530000000hPnYAAU"	"false"	"2006-02-21T22:50:09.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:50:09.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:50:09.000Z"		
"0033000000GPCmoAAH"	"0013000000BvwyQAAR"	"Huen"	"Alden"																				"Business Systems Manager"						"00530000000hPnYAAU"	"false"	"2006-02-21T22:51:59.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:51:59.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:51:59.000Z"		
"0033000000GNfSvAAL"	"0013000000Buyo6AAB"	"Malyala"	"Krishna"																				"BI Application Programmer"						"00530000000hPnYAAU"	"false"	"2006-02-19T05:57:15.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:30:57.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:41:37.000Z"		
"0033000000GNfSOAA1"	"0013000000BuyrkAAB"	"Womack"	"Randy"																				"VP Operations, Chief Information Officer"						"00530000000hPnYAAU"	"false"	"2006-02-19T08:11:52.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:11:52.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:11:52.000Z"		
"0033000000GNfiYAAT"	"0013000000BuypXAAR"	"Harris"	"Russ"																				"SVP Operations"						"00530000000hPnYAAU"	"false"	"2006-02-19T07:23:12.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:26:53.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:35:35.000Z"		
"0033000000GNfiZAAT"	"0013000000BuypXAAR"	"Axelsson"	"Anders"																				"SVP Sales & Marketing"						"00530000000hPnYAAU"	"false"	"2006-02-19T07:26:24.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:26:24.000Z"	"00530000000hPnYAAU"	"2006-02-23T17:31:18.000Z"		
"0033000000GNfj2AAD"	"0013000000BuyrQAAR"	"Cortez"	"Aurora"																				"Business Operations Analyst"						"00530000000hPnYAAU"	"false"	"2006-02-19T07:38:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:38:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:39:55.000Z"		
"0033000000GNfpZAAT"	"0013000000BuyrHAAR"	"Small"	"Don"																				"Sr. Dir. of IT"						"00530000000hPnYAAU"	"false"	"2006-02-19T08:57:34.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:57:34.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:25:58.000Z"		
"0033000000GNfpaAAD"	"0013000000BuyrHAAR"	"Steensen"	"John"																				"Consultant"						"00530000000hPnYAAU"	"false"	"2006-02-19T08:58:21.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:58:21.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:58:21.000Z"		
"0033000000GNffJAAT"	"0013000000BuyqhAAB"	"Burlington"	"Price"																				"Sr. Director, Global Sales Effectiveness and Operations"						"00530000000hPnYAAU"	"false"	"2006-02-19T06:38:07.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:29:59.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:22:15.000Z"		
"0033000000GNfpbAAD"	"0013000000BuyxLAAR"	"Do"	"Calvin"																				"CIO / VP"						"00530000000hPnYAAU"	"false"	"2006-02-19T09:09:39.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:09:39.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:12:15.000Z"		
"0033000000GNfaNAAT"	"0013000000BuyrHAAR"	"Bohren"	"Eric"																				"Sr. Dir of Corporate Development"						"00530000000hPnYAAU"	"false"	"2006-02-19T09:00:30.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:00:30.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:01:33.000Z"		
