"Id"	"Type"	"StartDate"	"EndDate"	"SystemModstamp"	"IsForecastPeriod"	"QuarterLabel"	"PeriodLabel"	"Number"
"02630000000rbbfAAA"	"Month"	"2006-12-01"	"2006-12-31"	"2006-01-07T15:56:31.000Z"	"true"			"12"
"02630000000s2SUAAY"	"Year"	"2004-01-01"	"2004-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2SVAAY"	"Quarter"	"2004-01-01"	"2004-03-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2SWAAY"	"Quarter"	"2004-04-01"	"2004-06-30"	"2006-01-09T19:50:32.000Z"	"false"			"2"
"02630000000s2SXAAY"	"Quarter"	"2004-07-01"	"2004-09-30"	"2006-01-09T19:50:32.000Z"	"false"			"3"
"02630000000s2SYAAY"	"Quarter"	"2004-10-01"	"2004-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"4"
"02630000000s2SZAAY"	"Month"	"2004-01-01"	"2004-01-31"	"2006-01-09T19:50:32.000Z"	"true"			"1"
"02630000000s2SaAAI"	"Month"	"2004-02-01"	"2004-02-29"	"2006-01-09T19:50:32.000Z"	"true"			"2"
"02630000000s2SbAAI"	"Month"	"2004-03-01"	"2004-03-31"	"2006-01-09T19:50:32.000Z"	"true"			"3"
"02630000000s2ScAAI"	"Month"	"2004-04-01"	"2004-04-30"	"2006-01-09T19:50:32.000Z"	"true"			"4"
"02630000000s2SdAAI"	"Month"	"2004-05-01"	"2004-05-31"	"2006-01-09T19:50:32.000Z"	"true"			"5"
"02630000000s2SeAAI"	"Month"	"2004-06-01"	"2004-06-30"	"2006-01-09T19:50:32.000Z"	"true"			"6"
"02630000000s2SfAAI"	"Month"	"2004-07-01"	"2004-07-31"	"2006-01-09T19:50:32.000Z"	"true"			"7"
"02630000000s2SgAAI"	"Month"	"2004-08-01"	"2004-08-31"	"2006-01-09T19:50:32.000Z"	"true"			"8"
"02630000000s2ShAAI"	"Month"	"2004-09-01"	"2004-09-30"	"2006-01-09T19:50:32.000Z"	"true"			"9"
"02630000000s2SiAAI"	"Month"	"2004-10-01"	"2004-10-31"	"2006-01-09T19:50:32.000Z"	"true"			"10"
"02630000000s2SjAAI"	"Month"	"2004-11-01"	"2004-11-30"	"2006-01-09T19:50:32.000Z"	"true"			"11"
"02630000000s2SkAAI"	"Month"	"2004-12-01"	"2004-12-31"	"2006-01-09T19:50:32.000Z"	"true"			"12"
"02630000000s2SlAAI"	"Year"	"2007-01-01"	"2007-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2SmAAI"	"Quarter"	"2007-01-01"	"2007-03-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2SnAAI"	"Quarter"	"2007-04-01"	"2007-06-30"	"2006-01-09T19:50:32.000Z"	"false"			"2"
"02630000000s2SoAAI"	"Quarter"	"2007-07-01"	"2007-09-30"	"2006-01-09T19:50:32.000Z"	"false"			"3"
"02630000000s2SpAAI"	"Quarter"	"2007-10-01"	"2007-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"4"
"02630000000s2SqAAI"	"Month"	"2007-01-01"	"2007-01-31"	"2006-01-09T19:50:32.000Z"	"true"			"1"
"02630000000s2SrAAI"	"Month"	"2007-02-01"	"2007-02-28"	"2006-01-09T19:50:32.000Z"	"true"			"2"
"02630000000s2SsAAI"	"Month"	"2007-03-01"	"2007-03-31"	"2006-01-09T19:50:32.000Z"	"true"			"3"
"02630000000s2StAAI"	"Month"	"2007-04-01"	"2007-04-30"	"2006-01-09T19:50:32.000Z"	"true"			"4"
"02630000000s2SuAAI"	"Month"	"2007-05-01"	"2007-05-31"	"2006-01-09T19:50:32.000Z"	"true"			"5"
"02630000000s2SvAAI"	"Month"	"2007-06-01"	"2007-06-30"	"2006-01-09T19:50:32.000Z"	"true"			"6"
"02630000000s2SwAAI"	"Month"	"2007-07-01"	"2007-07-31"	"2006-01-09T19:50:32.000Z"	"true"			"7"
"02630000000s2SxAAI"	"Month"	"2007-08-01"	"2007-08-31"	"2006-01-09T19:50:32.000Z"	"true"			"8"
"02630000000s2SyAAI"	"Month"	"2007-09-01"	"2007-09-30"	"2006-01-09T19:50:32.000Z"	"true"			"9"
"02630000000s2SzAAI"	"Month"	"2007-10-01"	"2007-10-31"	"2006-01-09T19:50:32.000Z"	"true"			"10"
"02630000000s2T0AAI"	"Month"	"2007-11-01"	"2007-11-30"	"2006-01-09T19:50:32.000Z"	"true"			"11"
"02630000000s2T1AAI"	"Month"	"2007-12-01"	"2007-12-31"	"2006-01-09T19:50:32.000Z"	"true"			"12"
"02630000000s2T2AAI"	"Year"	"2008-01-01"	"2008-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2T3AAI"	"Quarter"	"2008-01-01"	"2008-03-31"	"2006-01-09T19:50:32.000Z"	"false"			"1"
"02630000000s2T4AAI"	"Quarter"	"2008-04-01"	"2008-06-30"	"2006-01-09T19:50:32.000Z"	"false"			"2"
"02630000000s2T5AAI"	"Quarter"	"2008-07-01"	"2008-09-30"	"2006-01-09T19:50:32.000Z"	"false"			"3"
"02630000000s2T6AAI"	"Quarter"	"2008-10-01"	"2008-12-31"	"2006-01-09T19:50:32.000Z"	"false"			"4"
"02630000000s2T7AAI"	"Month"	"2008-01-01"	"2008-01-31"	"2006-01-09T19:50:32.000Z"	"true"			"1"
"02630000000s2T8AAI"	"Month"	"2008-02-01"	"2008-02-29"	"2006-01-09T19:50:32.000Z"	"true"			"2"
"02630000000s2T9AAI"	"Month"	"2008-03-01"	"2008-03-31"	"2006-01-09T19:50:32.000Z"	"true"			"3"
"02630000000s2TAAAY"	"Month"	"2008-04-01"	"2008-04-30"	"2006-01-09T19:50:32.000Z"	"true"			"4"
"02630000000s2TBAAY"	"Month"	"2008-05-01"	"2008-05-31"	"2006-01-09T19:50:32.000Z"	"true"			"5"
"02630000000s2TCAAY"	"Month"	"2008-06-01"	"2008-06-30"	"2006-01-09T19:50:32.000Z"	"true"			"6"
"02630000000s2TDAAY"	"Month"	"2008-07-01"	"2008-07-31"	"2006-01-09T19:50:32.000Z"	"true"			"7"
"02630000000s2TEAAY"	"Month"	"2008-08-01"	"2008-08-31"	"2006-01-09T19:50:32.000Z"	"true"			"8"
"02630000000s2TFAAY"	"Month"	"2008-09-01"	"2008-09-30"	"2006-01-09T19:50:32.000Z"	"true"			"9"
"02630000000s2TGAAY"	"Month"	"2008-10-01"	"2008-10-31"	"2006-01-09T19:50:32.000Z"	"true"			"10"
"02630000000s2THAAY"	"Month"	"2008-11-01"	"2008-11-30"	"2006-01-09T19:50:32.000Z"	"true"			"11"
"02630000000s2TIAAY"	"Month"	"2008-12-01"	"2008-12-31"	"2006-01-09T19:50:32.000Z"	"true"			"12"
