"Id"	"AccountId"	"LastName"	"FirstName"	"Salutation"	"OtherStreet"	"OtherCity"	"OtherState"	"OtherPostalCode"	"OtherCountry"	"MailingStreet"	"MailingCity"	"MailingState"	"MailingPostalCode"	"MailingCountry"	"Phone"	"Fax"	"MobilePhone"	"HomePhone"	"OtherPhone"	"AssistantPhone"	"ReportsToId"	"Email"	"Title"	"Department"	"AssistantName"	"LeadSource"	"Birthdate"	"Description"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"LastCURequestDate"	"LastCUUpdateDate"	"Level__c"	"Languages__c"
"0033000000DhZsTAAV"	"00130000009dw2XAAQ"	"Song"	"Arthur"	"Mr."						"1301 Avenue of the Americas 
New York, NY 10019
USA"					"(212) 842-5500"	"(212) 842-5501"	"(212) 842-4535"			"(212) 842-5464"		"asong@uog.com"	"CEO"	"Executive Team"	"Pat Feinstein"	"Purchased List"	1940-03-25		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsUAAV"	"00130000009dw2XAAQ"	"Green"	"Avi"	"Mr."						"1302 Avenue of the Americas 
New York, NY 10019
USA"					"(212) 842-5500"	"(212) 842-5501"	"(212) 842-2383"			"(212) 842-5428"		"agreen@uog.com"	"CFO"	"Finance"	"Chris Nobel"	"Purchased List"	1922-03-05		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsVAAV"	"00130000009dw2XAAQ"	"Pavlova"	"Stella"	"Ms."						"1303 Avenue of the Americas 
New York, NY 10019
USA"					"(212) 842-5500"	"(212) 842-5501"	"(212) 842-5501"		"(212) 842-5543"	"(212) 842-5589"		"spavlova@uog.com"	"SVP, Production"	"Production"	"Audrey Haynes"	"Purchased List"	1931-11-30		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Tertiary"	"English"
"0033000000DhZsWAAV"	"00130000009dw2XAAQ"	"Boyle"	"Lauren"	"Ms."						"1304 Avenue of the Americas 
New York, NY 10019
USA"					"(212) 842-5500"	"(212) 842-5501"	"(212) 842-5611"					"lboyle@uog.com"	"SVP, Technology"	"Technology"		"Purchased List"	1949-01-12		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsXAAV"	"00130000009dw2YAAQ"	"James"	"Ashley"	"Ms."						"Kings Park, 17th Avenue, Team Valley Trading Estate,
Gateshead, Tyne and Wear NE26 3HS
United Kingdom"					"+44 191 4956203"	"+44 191 4956620"	"+44 191 3456234"					"ajames@uog.com"	"VP, Finance"	"Finance"		"Purchased List"	1934-12-04		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsYAAV"	"00130000009dw2ZAAQ"	"Ripley"	"Tom"	"Mr."						"9 Tagore Lane
Singapore, Singapore 787472
Singapore"					"(650) 450-8810"	"(650) 450-8820"	"(650) 345-7636"					"tripley@uog.com"	"Regional General Manager"	"Executive Team"		"Purchased List"	1939-02-01		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsZAAV"	"00130000009dw2ZAAQ"	"D'Cruz"	"Liz"	"Ms."						"10 Tagore Lane
Singapore, Singapore 787472
Singapore"					"(650) 450-8810"	"(650) 450-8820"	"(650) 345-6637"					"ldcruz@uog.com"	"VP, Production"	"Production"		"Purchased List"	1950-05-13		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsaAAF"	"00130000009dw2aAAA"	"Frank"	"Edna"	"Ms."						"345 Shoreline Park
Mountain View, CA 94043
USA"					"(650) 867-3450"	"(650) 867-9895"	"(650) 867-7686"					"efrank@genepoint.com"	"VP, Technology"	"Technology"		"Partner Referral"	1930-10-18		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsbAAF"	"00130000009dw2bAAA"	"Nedaerk"	"Siddartha"	"Ms."						"The Landmark @ One Market"	"San Francisco"	"CA"	"94087"	"US"															"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"				
"0033000000DhZscAAF"	"00130000009dw2bAAA"	"Llorrac"	"Jake"	"Mr."																									"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"				
