"Id"	"CaseNumber"	"ContactId"	"AssetId"	"SuppliedName"	"SuppliedEmail"	"SuppliedPhone"	"SuppliedCompany"	"Type"	"Status"	"Reason"	"Origin"	"Subject"	"Priority"	"Description"	"IsClosed"	"ClosedDate"	"IsEscalated"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"SLAViolation__c"	"PotentialLiability__c"	"EngineeringReqNumber__c"	"Product__c"
"50030000001L4DEAA0"	"00001003"	"0033000000DhZsOAAV"						"Structural"	"Closed"	"Breakdown"	"Phone"	"Structural breakdown of rotor assembly"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"835735"	"GC1040"
"50030000001L4DFAA0"	"00001004"	"0033000000DhZsOAAV"						"Other"	"Closed"	"Feedback"	"Web"	"Customer service for portable generators needs beefing up"	"Low"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"		"GC1020"
"50030000001L4DGAA0"	"00001005"	"0033000000DhZsJAAV"						"Electrical"	"Closed"	"Equipment Complexity"	"Phone"	"Starting generator after electrical failure"	"High"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"765876"	"GC5040"
"50030000001L4DHAA0"	"00001006"	"0033000000DhZsKAAV"						"Mechanical"	"Closed"	"Equipment Complexity"	"Web"	"Shutting down of generator"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"736734"	"GC1040"
"50030000001L4DIAA0"	"00001007"	"0033000000DhZsKAAV"						"Electrical"	"Closed"	"Equipment Complexity"	"Phone"	"Cannot start generator after electrical failure"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"526714"	"GC1040"
"50030000001L4DJAA0"	"00001008"	"0033000000DhZsPAAV"						"Other"	"Closed"	"Equipment Design"	"Web"	"Starting up generator consumes excessive power"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"654623"	"GC5020"
"50030000001L4DKAA0"	"00001009"	"0033000000DhZsPAAV"						"Other"	"Closed"	"Installation"	"Phone"	"Delay in installation; spare parts unavailable"	"High"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"Yes"		"GC3020"
"50030000001L4DLAA0"	"00001010"	"0033000000DhZsQAAV"						"Other"	"Closed"	"Installation"	"Web"	"Easy installation process"	"Low"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"		"GC1020"
"50030000001L4DMAA0"	"00001011"	"0033000000DhZsQAAV"						"Other"	"Closed"	"Other"	"Phone"	"Maintenance guidelines for generator unclear"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"No"	"784532"	"GC5020"
"50030000001L4DNAA0"	"00001012"	"0033000000DhZsRAAV"						"Electrical"	"Closed"	"Performance"	"Phone"	"Electrical circuit malfunctioning"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"Yes"	"653780"	"GC1060"
"50030000001L4DOAA0"	"00001013"	"0033000000DhZsSAAV"						"Electrical"	"Closed"	"Breakdown"	"Web"	"Repeated motor breakdown while shutting off"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"Yes"	"Yes"	"347209"	"GC1020"
"50030000001L4DPAA0"	"00001014"	"0033000000DhZsUAAV"						"Electrical"	"Closed"	"Performance"	"Phone"	"Performance inadequate for second consecutive week"	"High"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"Yes"	"Yes"	"767145"	"GC1060"
"50030000001L4DQAA0"	"00001015"	"0033000000DhZsLAAV"						"Structural"	"Closed"	"Equipment Design"	"Web"	"Structural failure of generator base"	"High"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"Yes"	"636265"	"GC5060"
"50030000001L4DRAA0"	"00001016"	"0033000000DhZsLAAV"						"Electrical"	"Closed"	"Performance"	"Phone"	"Power generation below stated level"	"Medium"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"No"	"Yes"	"237645"	"GC3060"
"50030000001L4DSAA0"	"00001017"	"0033000000DhZsVAAV"						"Structural"	"Closed"	"Installation"	"Phone"	"Generator GC3060 platform structure is weakening"	"High"		true	"2005-11-17T23:45:41.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"		"Yes"	"435143"	"GC3060"
"50030000001L4DTAA0"	"00001018"	"0033000000DhZsVAAV"						"Electronic"	"Closed"	"Performance"	"Web"	"Signal panel on GC5060 blinks intermittently"	"Medium"		true	"2005-11-17T23:45:42.000Z"	false	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"No"	"No"	"456345"	"GC5060"
