"Id"	"OpportunityId"	"CreatedById"	"CreatedDate"	"StageName"	"Amount"	"ExpectedRevenue"	"CloseDate"	"Probability"	"ForecastCategory"
"008300000069toyAAA"	"00630000003X9ObAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	60000.0	60000.0	2004-06-22	100.0	"Closed"
"008300000069tp4AAA"	"00630000003X9OcAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	235000.0	235000.0	2004-06-22	100.0	"Closed"
"008300000069tpIAAQ"	"00630000003X9OLAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	440000.0	440000.0	2004-06-22	100.0	"Closed"
"008300000069tpJAAQ"	"00630000003X9OMAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	270000.0	270000.0	2004-06-22	100.0	"Closed"
"008300000069tpKAAQ"	"00630000003X9ONAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	235000.0	235000.0	2004-06-22	100.0	"Closed"
"008300000069tp5AAA"	"00630000003X9OdAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Prospecting"	100000.0	10000.0	2004-06-22	10.0	"Pipeline"
"008300000069tpLAAQ"	"00630000003X9OOAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Negotiation/Review"	270000.0	243000.0	2004-06-22	90.0	"Pipeline"
"008300000069tp7AAA"	"00630000003X9OfAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	210000.0	210000.0	2004-06-22	100.0	"Closed"
"008300000069tp8AAA"	"00630000003X9OgAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	350000.0	350000.0	2004-06-22	100.0	"Closed"
"008300000069tpNAAQ"	"00630000003X9OQAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Needs Analysis"	675000.0	135000.0	2004-06-22	20.0	"Pipeline"
"008300000069tpOAAQ"	"00630000003X9ORAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	915000.0	915000.0	2004-06-22	100.0	"Closed"
"008300000069tpBAAQ"	"00630000003X9OEAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	90000.0	90000.0	2004-06-22	100.0	"Closed"
"008300000069tpRAAQ"	"00630000003X9OUAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	120000.0	120000.0	2004-06-22	100.0	"Closed"
"008300000069tpAAAQ"	"00630000003X9OnAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Id. Decision Makers"	15000.0	9000.0	2004-06-22	60.0	"Pipeline"
"008300000069tpQAAQ"	"00630000003X9OTAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	120000.0	120000.0	2004-06-22	100.0	"Closed"
