"Id"	"AccountId"	"IsPrivate"	"Name"	"Description"	"StageName"	"Amount"	"Probability"	"ExpectedRevenue"	"TotalOpportunityQuantity"	"CloseDate"	"Type"	"NextStep"	"LeadSource"	"IsClosed"	"IsWon"	"ForecastCategory"	"CampaignId"	"HasOpportunityLineItem"	"PricebookId"	"Pricebook2Id"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"OrderNumber__c"	"DeliveryInstallationStatus__c"	"TrackingNumber__c"	"MainCompetitors__c"	"CurrentGenerators__c"
"00630000003X9OWAA0"	"00130000009dw2aAAA"	false	"GenePoint SLA"		"Closed Won"	30000.0	100.0	30000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"546512"	"In progress"			
"00630000003X9OVAA0"	"00130000009dw2aAAA"	false	"GenePoint Lab Generators"		"Id. Decision Makers"	60000.0	60.0	36000.0		2006-01-29				false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"		"Yet to begin"		"Hawkpower"	"Hawkpower, Fujitsu"
"00630000003X9OUAA0"	"00130000009dw2XAAQ"	false	"United Oil Standby Generators"		"Closed Won"	120000.0	100.0	120000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"525476"		"830150301360"	"John Deere, Mitsubishi, Hawkpower"	"John Deere"
"00630000003X9OTAA0"	"00130000009dw2XAAQ"	false	"United Oil SLA"		"Closed Won"	120000.0	100.0	120000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"926363"	"In progress"			
"00630000003X9OSAA0"	"00130000009dw2XAAQ"	false	"United Oil Refinery Generators"		"Proposal/Price Quote"	270000.0	75.0	202500.0		2006-01-29	"Existing Customer - Upgrade"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"		"Yet to begin"		"John Deere"	"Caterpillar"
"00630000003X9ORAA0"	"00130000009dw2XAAQ"	false	"United Oil Refinery Generators"		"Closed Won"	915000.0	100.0	915000.0		2006-01-29	"New Customer"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"744343"	"Completed"	"830150301360"	"John Deere, Mitsubishi, Hawkpower"	"John Deere"
"00630000003X9OQAA0"	"00130000009dw2XAAQ"	false	"United Oil Plant Standby Generators"		"Needs Analysis"	675000.0	20.0	135000.0		2006-01-29	"Existing Customer - Upgrade"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"				"Caterpillar, Mitsubishi, Hawkpower"	"Caterpillar"
"00630000003X9OPAA0"	"00130000009dw2XAAQ"	false	"United Oil Office Portable Generators"		"Negotiation/Review"	125000.0	90.0	112500.0		2006-01-29	"Existing Customer - Upgrade"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"				"Yamaha"	"Yamaha"
"00630000003X9OOAA0"	"00130000009dw2XAAQ"	false	"United Oil Installations"		"Negotiation/Review"	270000.0	90.0	243000.0		2006-01-29	"Existing Customer - Upgrade"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"		"Yet to begin"			
"00630000003X9ONAA0"	"00130000009dw2XAAQ"	false	"United Oil Installations"		"Closed Won"	235000.0	100.0	235000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"554821"	"In progress"			
"00630000003X9OMAA0"	"00130000009dw2XAAQ"	false	"United Oil Installations"		"Closed Won"	270000.0	100.0	270000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"427609"	"In progress"			
"00630000003X9OLAA0"	"00130000009dw2XAAQ"	false	"United Oil Emergency Generators"		"Closed Won"	440000.0	100.0	440000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"847324"	"Completed"	"830150301420"	"Honda, Mitsubishi"	"Fujitsu"
"00630000003X9OKAA0"	"00130000009dw2WAAQ"	false	"University of AZ SLA"		"Closed Won"	90000.0	100.0	90000.0		2006-01-29	"Existing Customer - Upgrade"		"Purchased List"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"654985"	"In progress"			
"00630000003X9OJAA0"	"00130000009dw2WAAQ"	false	"University of AZ Portable Generators"		"Closed Won"	50000.0	100.0	50000.0		2006-01-29	"New Customer"		"Purchased List"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"768934"	"Completed"	"830150301360"	"Honda, Mitsubishi"	"Mitsubishi"
"00630000003X9OIAA0"	"00130000009dw2WAAQ"	false	"University of AZ Installations"		"Proposal/Price Quote"	100000.0	75.0	75000.0		2006-01-29	"Existing Customer - Upgrade"		"Purchased List"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"		"Yet to begin"			
"00630000003X9OHAA0"	"00130000009dw2VAAQ"	false	"Express Logistics Standby Generator"		"Closed Won"	220000.0	100.0	220000.0		2006-01-29	"New Customer"		"Web"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"653276"		"830150301420"	"Fujitsu"	"Hawkpower"
"00630000003X9OGAA0"	"00130000009dw2VAAQ"	false	"Express Logistics SLA"		"Perception Analysis"	120000.0	70.0	84000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"		"In progress"			
"00630000003X9OFAA0"	"00130000009dw2VAAQ"	false	"Express Logistics Portable Truck Generators"		"Value Proposition"	80000.0	50.0	40000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"		"Yet to begin"		"Honda"	"Fujitsu"
"00630000003X9OEAA0"	"00130000009dw2UAAQ"	false	"Grand Hotels SLA"		"Closed Won"	90000.0	100.0	90000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"254676"	"In progress"			
