"Id"	"LastName"	"FirstName"	"Salutation"	"Title"	"Company"	"Street"	"City"	"State"	"PostalCode"	"Country"	"Phone"	"MobilePhone"	"Fax"	"Email"	"Website"	"Description"	"LeadSource"	"Status"	"Industry"	"Rating"	"AnnualRevenue"	"NumberOfEmployees"	"OwnerId"	"IsConverted"	"ConvertedDate"	"ConvertedAccountId"	"ConvertedContactId"	"ConvertedOpportunityId"	"IsUnreadByOwner"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"SICCode__c"	"CurrentGenerators__c"	"ProductInterest__c"	"NumberofLocations__c"	"Primary__c"
"00Q300000085Kq4EAE"	"Akin"	"Kristen"	"Ms"	"Director, Warehouse Mgmt"	"Aethna Home Products"			"VA"		"USA"	"(434) 369-3100"			"kakin@athenahome.com"			"Partner Referral"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq5EAE"	"Monaco"	"David"	"Mr"	"CFO"	"Blues Entertainment Corp."					"Japan"	"(033) 452-1299"			"david@blues.com"			"Purchased List"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KpvEAE"	"James"	"Tom"	"Mr"	"SVP, Production"	"Delphi Chemicals"			"MN"		"USA"	"(952) 346-3500"			"tom.james@delphi.chemicals.com"			"Web"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq0EAE"	"Bair"	"Betty"	"Ms"	"VP, Administration"	"American Banking Corp."			"PA"		"USA"	"(610) 265-9100"			"bblair@abankingco.com"			"Purchased List"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq6EAE"	"Crenshaw"	"Carolyn"	"Ms"	"VP, Technology"	"Ace Iron and Steel Inc."			"AL"		"USA"	"(251) 679-2200"			"carolync@aceis.com"			"Phone Inquiry"	"Closed - Not Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KprEAE"	"Glimpse"	"Jeff"	"Mr"	"SVP, Procurement"	"Jackson Controls"					"Taiwan"	"886-2-25474189"			"jeffg@jackson.com"			"Phone Inquiry"	"Open - Not Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq3EAE"	"Young"	"Andy"	"Mr"	"SVP, Operations"	"Dickenson plc"			"KS"		"USA"	"(620) 241-6200"			"a_young@dickenson.com"			"Purchased List"	"Closed - Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq9EAE"	"Dadio Jr"	"Bill"	"Mr"	"CFO"	"Zenith Industrial Partners"			"OH"		"USA"	"(614) 431-5000"			"bill_dadio@zenith.com"			"Web"	"Closed - Not Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"7267"	"John Deere"	"GC5000 series"	3.0	"Yes"
"00Q300000085Kq2EAE"	"Stumuller"	"Pat"	"Ms"	"SVP, Administration and Finance"	"Pyramid Construction Inc."					"France"	"33562156600"			"pat@pyramid.net"			"Phone Inquiry"	"Closed - Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KppEAE"	"Boxer"	"Bertha"	"Ms."	"Director of Vendor Relations"	"Farmers Coop. of Florida"	"321 Westcott Building"	"Tallahassee"	"FL"	"32306"	"USA"	"(850) 644-4200"		"(850) 644-4300"	"bertha@fcof.net"			"Web"	"Working - Contacted"	"Agriculture"	"Hot"	9.0075E8		"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KpsEAE"	"Braund"	"Mike"	"Mr"	"VP, Technology"	"Metropolitan Health Services"			"MD"		"USA"	"(410) 381-2334"			"likeb@metro.com"			"Purchased List"	"Open - Not Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq7EAE"	"Luce"	"Eugena"	"Ms"	"CEO"	"Pacific Retail Group"			"MA"		"USA"	"(781) 270-6500"			"eluce@pacificretail.com"			"Purchased List"	"Closed - Not Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
