CUSTID, EMPID, PRODID, PRICE
3, 105, 10001, 4.28 
57, 100, 10010, 5.67 
61, 101, 10006, 4.50 
89, 105, 10007, 6.63 
86, 107, 10011, 5.35 
28, 100, 10002, .33 
35, 101, 10000, 3.92 
82, 102, 10013, 9.10 
94, 104, 10009, 2.28 
35, 108, 10015, 2.08 
49, 100, 10009, 4.08 
12, 107, 10013, 1.15 
33, 110, 10011, 3.48 
97, 102, 10014, .91 
44, 106, 10002, .19 
83, 108, 10003, 7.40 
11, 104, 10001, 2.38 
85, 104, 10000, 4.60 
92, 104, 10005, .29 
71, 107, 10010, 9.10 
97, 103, 10001, 3.77 
78, 104, 10014, 6.26 
49, 105, 10009, 8.59 
67, 103, 10012, 2.24 
7, 103, 10007, 7.08 
19, 105, 10010, 4.96 
83, 100, 10010, 6.61 
54, 102, 10012, 2.16 
15, 105, 10012, 2.13 
98, 105, 10008, 9.04 
17, 102, 10008, 7.32 
49, 106, 10001, .06 
95, 109, 10009, 8.23 
79, 103, 10014, 6.96 
29, 104, 10014, 7.58 
53, 103, 10006, 5.81 
8, 102, 10013, 4.99 
68, 101, 10009, 3.72 
48, 101, 10005, 1.55 
77, 101, 10000, 6.51 
91, 100, 10012, 9.17 
91, 103, 10002, 2.69 
52, 104, 10009, 9.15 
62, 108, 10015, 1.36 
97, 107, 10010, 3.55 
78, 110, 10001, 5.65 
47, 102, 10012, 8.78 
50, 103, 10007, .45 
82, 105, 10009, 3.49 
22, 110, 10000, 2.07 
87, 104, 10009, .82 
51, 104, 10001, 9.05 
59, 101, 10014, 8.47 
55, 105, 10002, 2.89 
77, 104, 10012, 4.28 
82, 102, 10013, 3.48 
21, 107, 10010, 7.55 
47, 102, 10005, 1.96 
74, 102, 10015, 8.24 
22, 102, 10010, 8.59 
32, 102, 10008, 3.35 
50, 104, 10006, .47 
63, 110, 10007, 1.01 
73, 102, 10009, 3.16 
87, 104, 10001, .74 
72, 108, 10003, .99 
81, 101, 10000, 1.29 
72, 105, 10015, .47 
31, 110, 10008, 9.32 
48, 102, 10006, 3.58 
97, 108, 10006, 1.06 
9, 104, 10009, 4.20 
15, 102, 10002, 9.84 
28, 109, 10000, 4.26 
85, 108, 10006, 8.97 
71, 108, 10004, 9.86 
80, 110, 10005, 5.13 
86, 102, 10003, 7.31 
31, 102, 10003, .07 
85, 107, 10012, 1.52 
6, 105, 10004, 1.37 
42, 106, 10005, 2.68 
89, 107, 10012, 8.37 
87, 107, 10005, 1.47 
82, 108, 10009, 3.61 
84, 105, 10001, 5.47 
81, 104, 10013, 5.95 
93, 110, 10008, 6.72 
13, 105, 10004, .80 
68, 101, 10000, 1.68 
63, 108, 10005, 1.40 
65, 105, 10000, 3.59
76, 106, 10003, .74 
59, 103, 10007, 5.55 
40, 107, 10008, 2.56 
80, 106, 10005, 2.75 
80, 103, 10002, 7.36 
40, 100, 10002, 6.40 
80, 101, 10005, 4.46 
55, 103, 10008, 2.35 
68, 107, 10004, 1.66 
12, 108, 10001, 6.15 
42, 107, 10010, 5.36
18, 108, 10000, 2.21 
90, 106, 10002, 7.68 
3, 105, 10001, 9.35 
91, 110, 10007, 9.40 
33, 108, 10004, 1.61 
83, 107, 10002, 7.29 
63, 101, 10014, 4.20 
70, 106, 10000, 2.29 
26, 104, 10010, 7.05 
90, 101, 10012, 3.76 
21, 104, 10007, .88 
78, 108, 10005, 3.70 
87, 105, 10014, 6.79 
79, 110, 10008, 3.96 
1, 101, 10002, .93
34, 107, 10007, 7.05 
97, 103, 10006, 7.71 
63, 102, 10012, 8.18 
90, 105, 10001, 4.28 
92, 110, 10003, 1.04 
21, 100, 10005, 3.71
95, 109, 10005, 1.65 
15, 101, 10004, 2.41 
82, 100, 10002, 3.55 
45, 104, 10014, 4.08 
54, 100, 10002, 4.38 
24, 103, 10001, 3.04 
94, 108, 10005, .81
5, 109, 10011, 6.30 
63, 103, 10009, .16 
24, 104, 10001, 7.35 
72, 109, 10010, 7.08 
56, 102, 10014, 5.93 
19, 102, 10003, 4.06 
79, 108, 10012, 2.41 
18, 102, 10004, 7.83 
37, 107, 10007, 8.37 
1, 100, 10011, 6.91 
75, 104, 10008, 2.93 
90, 107, 10010, 4.07 
90, 102, 10007, 1.76 
87, 101, 10007, 2.74 
63, 106, 10013, 9.90 
79, 109, 10013, 3.81 
83, 106, 10004, 9.95 
26, 107, 10005, 5.39 
99, 108, 10012, 8.22 
34, 104, 10015, 1.78 
2, 106, 10014, 9.43 
37, 107, 10010, 7.41 
62, 110, 10000, .13 
82, 100, 10002, 6.35 
63, 103, 10001, 9.60 
38, 103, 10006, 5.22 
25, 107, 10005, 1.88 
47, 106, 10014, 9.67 
26, 109, 10011, 7.02 
36, 108, 10011, 8.03 
31, 100, 10008, 7.58 
31, 107, 10007, 9.62 
88, 107, 10015, 4.95 
91, 102, 10015, .15
69, 102, 10015, 3.83 
57, 110, 10014, 4.00 
50, 105, 10010, 3.33 
90, 109, 10015, 2.33 
52, 106, 10010, 1.38 
90, 102, 10006, 9.58 
35, 110, 10006, 8.02 
99, 107, 10006, 1.08 
41, 107, 10010, 8.88 
13, 102, 10009, 9.47 
73, 108, 10013, .64 
69, 108, 10015, 2.04 
49, 109, 10000, 9.54 
18, 103, 10012, 4.30 
70, 108, 10000, 3.65 
98, 106, 10007, 7.31 
53, 105, 10008, 3.98 
34, 101, 10000, 2.43 
92, 110, 10008, 2.50 
76, 106, 10005, .51 
98, 107, 10007, .78 
62, 101, 10009, 5.79 
22, 103, 10012, 2.02 
17, 102, 10014, 1.73 
49, 103, 10002, 2.17 
81, 100, 10004, 9.65 
89, 108, 10004, .03 
7, 109, 10004, .52 
10, 110, 10001, 8.95 
43, 102, 10004, 1.77 
30, 101, 10013, 3.40 
61, 106, 10014, 3.74 
51, 109, 10003, 2.90 
3, 107, 10013, .23
45, 110, 10013, 3.66 
40, 110, 10013, 1.86 
58, 101, 10003, 7.09 
71, 102, 10005, 5.21 
38, 109, 10008, 9.87 
5, 107, 10013, .00 
98, 106, 10011, 8.40 
14, 109, 10007, 8.60 
46, 110, 10004, 3.67 
55, 104, 10010, .38 
58, 110, 10008, 1.17 
1, 100, 10009, 5.33 
73, 101, 10009, 9.34 
3, 108, 10005, 3.92 
27, 106, 10014, 1.90 
47, 107, 10000, 9.98 
98, 109, 10013, 1.49 
43, 104, 10007, 6.49 
85, 101, 10013, 4.31 
66, 106, 10001, 6.67 
92, 106, 10015, 8.53
11, 104, 10005, 8.67 
4, 105, 10003, .14 
58, 100, 10011, 4.99 
47, 103, 10001, 8.89 
26, 101, 10004, 8.40 
40, 101, 10002, 3.89 
86, 108, 10003, 6.70 
85, 108, 10011, 9.51 
81, 103, 10014, .90 
24, 107, 10005, 2.28 
28, 108, 10000, 2.65 
25, 104, 10014, 9.46 
21, 110, 10005, .65
34, 101, 10015, .55 
1, 110, 10008, 5.51 
56, 100, 10006, .37 
82, 103, 10007, .71 
37, 104, 10005, 8.25 
92, 101, 10010, 5.98 
31, 107, 10002, 7.39 
45, 106, 10002, 9.15 
75, 105, 10013, 9.94 
38, 105, 10013, 2.62 
77, 108, 10008, 2.97 
82, 103, 10009, 4.25 
38, 109, 10006, 6.69 
75, 105, 10007, 6.21 
62, 108, 10004, 1.24 
16, 102, 10007, 8.02
44, 110, 10009, 7.37 
68, 103, 10002, 1.59 
91, 107, 10001, 9.77 
29, 109, 10003, 3.64 
57, 107, 10015, 5.41 
41, 100, 10012, .59 
24, 106, 10011, 8.29 
38, 105, 10005, 4.24 
9, 102, 10005, 2.70 
24, 108, 10013, 3.78 
67, 102, 10004, 5.93 
90, 100, 10008, 7.07 
34, 101, 10013, 1.34 
18, 109, 10014, 2.90 
54, 103, 10005, 4.21 
68, 108, 10015, 8.69 
19, 105, 10006, 2.66 
56, 104, 10008, .18 
87, 107, 10006, 2.08 
54, 103, 10012, 4.39 
2, 102, 10014, 1.88
9, 105, 10010, 4.21 
86, 110, 10001, 8.33 
60, 110, 10014, 5.04 
87, 108, 10007, .61
15, 105, 10015, 3.13 
59, 109, 10004, 1.56 
7, 110, 10010, 8.51 
89, 101, 10007, 4.07 
12, 107, 10014, 1.58 
2, 102, 10005, .55 
51, 107, 10013, 3.76 
69, 103, 10004, 8.75 
51, 107, 10003, 9.03 
72, 100, 10010, 2.53 
83, 105, 10001, 4.07 
60, 109, 10015, 9.62 
14, 105, 10014, 1.71 
87, 101, 10009, 9.23 
66, 110, 10014, 2.56 
5, 108, 10000, 3.22 
29, 107, 10010, 9.91 
88, 103, 10013, 7.42 
60, 108, 10002, 4.52 
76, 104, 10002, 1.19 
7, 107, 10000, 4.98 
7, 109, 10010, 6.69 
30, 110, 10003, .63 
26, 103, 10000, 3.17 
92, 103, 10012, 4.17 
64, 108, 10002, 4.64 
51, 102, 10004, .75 
89, 102, 10015, 9.76 
44, 105, 10000, 5.61 
88, 110, 10008, 3.61 
64, 108, 10006, 7.08 
18, 101, 10013, 6.74 
23, 104, 10007, 2.11 
98, 106, 10005, 1.61 
17, 100, 10000, 1.69
36, 100, 10011, 4.17 
73, 102, 10013, 8.67 
83, 107, 10009, 3.81 
57, 105, 10002, 5.67 
87, 107, 10006, 7.81 
38, 106, 10013, 7.71 
11, 105, 10003, 7.71 
80, 110, 10005, 5.57 
90, 110, 10011, .40 
89, 100, 10010, 8.77 
18, 101, 10004, 4.31 
19, 101, 10007, 9.19 
53, 101, 10012, 6.79 
49, 106, 10001, .58
54, 107, 10000, 2.54 
28, 110, 10005, 6.33 
66, 106, 10013, 1.59 
61, 107, 10014, 5.33 
6, 108, 10006, 8.60 
38, 100, 10009, 9.78 
66, 103, 10004, 3.69 
34, 107, 10013, 9.33 
43, 108, 10002, 5.53 
94, 101, 10007, 6.93 
51, 103, 10000, 4.37 
37, 107, 10004, 7.95 
89, 107, 10000, 3.30 
40, 109, 10002, 9.28 
92, 103, 10008, 9.82 
94, 100, 10015, 4.62 
93, 104, 10003, 3.05 
81, 108, 10003, 3.64 
24, 110, 10008, 9.46 
33, 105, 10011, 4.11 
17, 100, 10007, 2.40 
58, 109, 10012, 2.40 
31, 107, 10007, 4.76 
27, 103, 10007, 7.95 
80, 106, 10003, 1.29 
28, 106, 10009, 3.53 
70, 109, 10011, .43 
34, 100, 10007, 5.52 
39, 103, 10002, 6.40 
52, 102, 10008, 6.65 
48, 108, 10000, 7.31 
1, 101, 10010, .56 
31, 103, 10004, 9.93 
66, 100, 10010, 4.75 
41, 105, 10007, 1.38 
63, 107, 10014, 5.80 
13, 101, 10000, 9.28 
77, 101, 10010, 9.79 
23, 105, 10011, 2.37 
48, 110, 10003, 8.72
11, 106, 10012, 7.95 
10, 101, 10013, 5.93 
23, 100, 10009, 6.28 
84, 104, 10013, 5.69 
85, 108, 10000, 5.78 
85, 101, 10010, 8.00 
10, 109, 10000, 1.48 
35, 108, 10013, 2.72 
43, 109, 10007, 1.60 
3, 110, 10011, 3.68 
12, 103, 10007, 1.42 
58, 102, 10001, .93 
88, 100, 10007, 6.26 
93, 110, 10004, 9.27 
67, 107, 10014, 4.35 
89, 105, 10010, 5.27 
78, 104, 10002, 7.40 
0, 103, 10003, 7.56 
16, 102, 10007, 5.11 
41, 110, 10014, 4.15 
23, 110, 10013, 8.35 
39, 104, 10009, 8.12 
22, 105, 10006, 4.86 
47, 102, 10015, .11 
13, 104, 10001, .70
41, 108, 10008, 6.54 
24, 109, 10005, 6.41 
93, 110, 10011, 5.29 
41, 110, 10000, 7.67 
7, 110, 10012, 4.25 
17, 102, 10013, 2.21 
11, 102, 10005, 3.03 
50, 101, 10010, 8.25 
53, 106, 10014, 4.92 
61, 101, 10002, 7.36 
5, 102, 10003, 8.04 
51, 102, 10000, 6.99 
46, 108, 10006, 1.19 
67, 110, 10013, 7.93
28, 102, 10009, 4.99 
41, 102, 10008, 4.42 
18, 103, 10000, 2.96 
84, 102, 10000, 9.25 
3, 108, 10006, 9.59 
63, 107, 10001, 1.32 
83, 101, 10002, 9.51 
69, 100, 10004, 4.18 
68, 106, 10013, 7.48 
71, 109, 10009, 8.27 
4, 102, 10013, 3.69 
93, 104, 10007, 3.84 
90, 102, 10006, 8.92 
14, 102, 10013, 4.93 
33, 103, 10002, 9.73 
8, 106, 10004, 1.38 
20, 105, 10005, 8.49 
58, 108, 10000, 1.06 
22, 100, 10006, 7.57 
56, 103, 10002, 6.23 
50, 101, 10011, 1.45 
10, 108, 10015, 6.97 
43, 103, 10008, 1.13 
5, 110, 10002, 5.41 
4, 100, 10011, 5.14 
2, 105, 10003, 7.56 
11, 103, 10002, 8.86 
10, 108, 10002, 8.89 
12, 104, 10000, 9.32 
77, 108, 10008, 9.22 
52, 110, 10014, 6.53 
35, 105, 10007, 7.51 
28, 106, 10012, 2.93 
39, 105, 10014, 5.11 
58, 110, 10010, 6.44 
77, 106, 10010, 1.88 
80, 109, 10003, 9.28 
19, 109, 10014, 8.45 
31, 102, 10015, 1.77 
9, 105, 10002, 4.06 
16, 101, 10009, 1.56 
77, 109, 10015, 7.60 
75, 102, 10014, 5.49 
55, 108, 10002, 7.43 
89, 101, 10008, 3.82 
40, 104, 10008, 5.88 
4, 106, 10011, 7.99 
13, 103, 10003, 5.37 
29, 106, 10007, 2.12 
83, 108, 10008, 3.37 
8, 101, 10014, 8.57 
99, 102, 10005, 2.41 
92, 107, 10007, 9.01 
20, 105, 10004, 7.40 
77, 103, 10007, 3.35 
78, 108, 10001, 4.74 
49, 102, 10014, 4.86 
4, 106, 10000, 4.12 
73, 100, 10001, 5.22 
97, 105, 10002, .84 
6, 102, 10009, .22 
57, 109, 10001, 7.31 
47, 106, 10010, .99 
55, 109, 10005, 2.84 
95, 107, 10014, 8.28 
53, 102, 10002, 7.42 
24, 101, 10002, 5.93 
9, 104, 10015, 5.54 
61, 105, 10015, 9.92 
12, 108, 10005, 8.47 
90, 100, 10001, 9.96 
66, 103, 10014, 5.34 
93, 104, 10005, 6.44 
85, 107, 10012, 1.49 
18, 100, 10013, .00 
41, 106, 10001, 6.68 
70, 101, 10012, 6.25 
4, 107, 10008, 7.84 
40, 103, 10012, 3.00 
41, 108, 10011, 4.50 
56, 102, 10010, 5.70 
99, 107, 10001, 6.07 
32, 103, 10007, 5.74 
67, 109, 10005, 6.58 
2, 100, 10006, 4.07
14, 107, 10007, 6.39 
22, 100, 10015, 6.50 
64, 100, 10004, 1.79 
44, 102, 10006, .57 
56, 108, 10008, .61 
90, 108, 10003, 7.61 
7, 102, 10010, 9.52 
13, 100, 10009, 7.84 
36, 104, 10002, 1.09 
58, 101, 10002, 1.21 
98, 103, 10001, 9.36 
65, 106, 10006, 5.02 
27, 103, 10011, 1.16 
16, 102, 10014, 3.71 
59, 102, 10005, 9.88 
38, 108, 10003, 1.51 
74, 105, 10015, 4.12 
95, 106, 10002, 9.33 
52, 110, 10000, 1.22 
67, 100, 10010, 1.65 
39, 106, 10008, 7.55 
68, 104, 10004, 8.41 
76, 109, 10012, 2.41 
18, 103, 10009, 3.37 
56, 110, 10004, 4.15 
40, 104, 10013, 6.24 
5, 102, 10004, 6.34 
91, 101, 10009, 1.18 
16, 110, 10004, 9.71 
57, 101, 10008, 4.43 
32, 103, 10011, 6.02 
52, 108, 10001, 6.89 
49, 109, 10001, 6.01 
70, 102, 10010, 5.50 
32, 104, 10001, 5.36 
92, 100, 10010, 6.56 
50, 103, 10003, .50 
84, 109, 10001, 6.15 
6, 110, 10002, 4.29 
82, 102, 10006, 4.36 
1, 109, 10004, 6.66 
93, 110, 10014, .10 
80, 101, 10001, 4.38 
83, 100, 10012, 7.38 
32, 106, 10001, 6.65 
29, 101, 10007, 9.89 
52, 107, 10005, 9.53 
63, 104, 10007, 1.45 
17, 105, 10002, 7.13 
31, 105, 10008, 9.11 
87, 103, 10002, 8.42 
10, 101, 10000, 8.57 
46, 109, 10012, 5.46 
94, 110, 10010, 7.40
6, 103, 10011, .84
11, 100, 10008, 2.06 
54, 102, 10005, 5.67 
21, 104, 10007, 9.48 
52, 101, 10005, 7.92 
97, 108, 10010, 8.71 
36, 100, 10008, 9.99 
85, 106, 10011, 2.84 
44, 106, 10015, 9.41 
7, 110, 10015, 1.69 
26, 107, 10009, 6.59 
28, 102, 10014, 7.24 
49, 110, 10001, 5.46 
4, 108, 10003, 8.68 
41, 105, 10009, 7.05 
36, 108, 10001, 3.43 
52, 106, 10002, 3.55 
54, 110, 10008, 9.04 
86, 104, 10013, 6.72 
14, 110, 10007, .31 
81, 101, 10014, 7.38 
31, 110, 10010, 2.47 
33, 102, 10013, 9.61 
28, 107, 10006, 3.72 
6, 100, 10007, 8.21 
44, 104, 10002, 6.22
64, 101, 10008, 7.83 
30, 109, 10013, 7.23 
56, 106, 10010, 6.55 
6, 102, 10014, 1.18 
12, 109, 10015, 4.02 
95, 110, 10007, 5.50 
98, 109, 10005, .88 
87, 106, 10000, 8.92 
71, 107, 10002, 3.62 
83, 110, 10000, 2.16 
98, 103, 10008, 5.88 
46, 110, 10005, 3.39 
20, 104, 10005, 5.69 
73, 105, 10007, 2.30 
81, 105, 10009, 3.80 
85, 102, 10009, 2.85 
86, 106, 10007, 5.13 
21, 101, 10005, 8.96 
19, 110, 10012, 2.60 
98, 106, 10009, 2.36 
47, 109, 10003, 6.96 
64, 103, 10013, 2.21 
20, 105, 10001, 2.39 
91, 105, 10008, 9.54 
33, 106, 10007, .60 
90, 110, 10003, 6.75 
86, 101, 10000, 6.76 
66, 110, 10006, 5.67 
26, 103, 10005, 6.56 
40, 110, 10001, 5.64 
52, 105, 10002, 4.60 
49, 106, 10013, 6.38 
17, 107, 10009, 9.79 
39, 100, 10007, 5.21 
81, 103, 10002, 5.08 
8, 104, 10013, 7.70 
63, 102, 10010, 9.15 
72, 108, 10003, 1.71 
68, 109, 10004, 6.14 
36, 102, 10010, 5.99 
23, 106, 10003, 6.78 
73, 109, 10001, 7.71 
63, 101, 10003, 2.34 
13, 110, 10003, 6.53 
96, 107, 10003, .06 
19, 104, 10004, 3.33 
71, 104, 10001, 3.26 
99, 108, 10007, 7.44 
92, 107, 10003, 6.19 
57, 100, 10006, 7.53 
19, 101, 10009, 9.86 
1, 105, 10003, 3.59 
78, 110, 10008, 9.68 
16, 101, 10011, 5.74 
71, 102, 10009, 1.24 
83, 100, 10014, 5.57 
31, 110, 10010, 5.58 
80, 103, 10012, 2.03 
18, 100, 10014, 5.08 
56, 101, 10008, 1.57 
67, 100, 10004, 2.13 
94, 105, 10002, 8.20 
46, 102, 10000, 4.83 
67, 107, 10015, 5.90 
18, 109, 10011, 1.92 
91, 104, 10000, 8.28 
25, 104, 10000, 7.66 
14, 103, 10004, 8.59 
60, 105, 10004, 7.56 
89, 108, 10006, 8.51 
89, 109, 10014, 6.24 
44, 110, 10013, 9.72 
37, 102, 10001, 9.23 
23, 100, 10003, 6.86 
36, 103, 10015, 4.99 
52, 105, 10012, 8.69 
16, 109, 10011, 7.46 
15, 105, 10010, 2.88 
24, 102, 10014, 6.56 
49, 110, 10000, 2.29 
75, 105, 10006, 6.96 
55, 104, 10008, 5.16 
24, 106, 10002, 4.17 
13, 103, 10009, 2.99 
75, 104, 10001, 3.17 
8, 108, 10005, 5.74 
88, 101, 10000, 6.95 
8, 107, 10001, 2.29 
16, 101, 10012, 2.54 
53, 102, 10008, .03 
2, 100, 10002, 9.79 
38, 110, 10009, 4.69 
72, 107, 10015, 6.74 
18, 108, 10015, 3.48 
61, 101, 10007, 7.33 
76, 106, 10001, 9.44 
28, 104, 10008, 5.72 
29, 106, 10015, 1.96 
49, 110, 10012, 2.16 
26, 108, 10012, 6.20 
91, 105, 10005, 3.06 
77, 109, 10008, 8.88 
52, 110, 10012, 2.53 
49, 101, 10002, 1.25 
55, 102, 10002, .35 
79, 110, 10013, 1.04 
12, 105, 10004, 3.02
